59,0.12466,15,59,59,1595236336565,True
60,0.12464,10,60,60,1595236336565,True
61,0.12462,8,61,61,1595236336565,True
62,0.12461,8,62,62,1595236336565,True
63,0.12509,69,63,63,1595236337330,True
64,0.12497,8,64,64,1595236340262,True
65,0.12495,11,65,65,1595236340262,True
66,0.12493,8,66,66,1595236340262,True
67,0.12492,9,67,67,1595236340262,True
68,0.1249,6,68,68,1595236340262,True
69,0.12488,15,69,69,1595236340262,True
70,0.12486,8,70,70,1595236340262,True
71,0.12484,15,71,71,1595236340262,True
72,0.12482,9,72,72,1595236340262,True
73,0.1248,6,73,73,1595236340262,True
74,0.12478,9,74,74,1595236340262,True
75,0.12476,10,75,75,1595236340262,True
76,0.12474,8,76,76,1595236340262,True
77,0.12473,9,77,77,1595236340262,True
78,0.12472,14,78,78,1595236340262,True
79,0.12471,15,79,79,1595236340262,True
80,0.12469,10,80,80,1595236340262,True
81,0.12467,8,81,81,1595236340262,True
82,0.12466,12,82,82,1595236340262,True
83,0.12464,10,83,83,1595236340262,True
84,0.12462,6,84,84,1595236340262,True
85,0.12461,12,85,85,1595236340262,True
86,0.12502,39,86,86,1595236342331,True
87,0.12497,11,87,87,1595236345918,True
88,0.12495,5,88,88,1595236345918,True
89,0.12493,14,89,89,1595236345918,True
90,0.12492,14,90,90,1595236345918,True
91,0.12491,9,91,91,1595236345918,True
92,0.12489,15,92,92,1595236345918,True
93,0.12488,9,93,93,1595236345918,True
94,0.12487,13,94,94,1595236345918,True
95,0.12485,15,95,95,1595236345918,True
96,0.12483,11,96,96,1595236345918,True
97,0.12482,7,97,97,1595236345918,True
98,0.1248,14,98,98,1595236345918,True
99,0.12478,8,99,99,1595236345918,True
100,0.12476,15,100,100,1595236345918,True
101,0.12474,6,101,101,1595236345918,True
102,0.12472,10,102,102,1595236345918,True
103,0.12471,10,103,103,1595236345918,True
104,0.12469,11,104,104,1595236345918,True
105,0.12467,6,105,105,1595236345918,True
106,0.12465,11,106,106,1595236345918,True
107,0.12463,10,107,107,1595236345918,True
108,0.12461,13,108,108,1595236345918,True
109,0.125,10,109,109,1595236347334,True
110,0.12493,13,110,110,1595236348206,True
111,0.12491,8,111,111,1595236348206,True
112,0.1249,13,112,112,1595236348206,True
113,0.12489,6,113,113,1595236348206,True
114,0.12488,8,114,114,1595236348206,True
115,0.12486,11,115,115,1595236348206,True
116,0.12485,12,116,116,1595236348206,True
117,0.12483,10,117,117,1595236348206,True
118,0.12482,12,118,118,1595236348206,True
119,0.12481,9,119,119,1595236348206,True
120,0.12479,12,120,120,1595236348206,True
121,0.12477,13,121,121,1595236348206,True
122,0.12476,6,122,122,1595236348206,True
123,0.12474,8,123,123,1595236348206,True
124,0.12472,8,124,124,1595236348206,True
125,0.1247,5,125,125,1595236348206,True
126,0.12468,12,126,126,1595236348206,True
127,0.12466,12,127,127,1595236348206,True
128,0.12464,14,128,128,1595236348206,True
129,0.12462,15,129,129,1595236348206,True
130,0.12461,6,130,130,1595236348206,True
131,0.1246,9,131,131,1595236348206,True
132,0.12459,13,132,132,1595236348206,True
133,0.12488,8,133,133,1595236352550,True
134,0.12487,5,134,134,1595236352550,True
135,0.12486,6,135,135,1595236352550,True
136,0.12485,9,136,136,1595236352550,True
137,0.12484,15,137,137,1595236352550,True
138,0.12483,13,138,138,1595236352550,True
139,0.12482,12,139,139,1595236352550,True
140,0.12481,12,140,140,1595236352550,True
141,0.1248,11,141,141,1595236352550,True
142,0.12479,13,142,142,1595236352550,True
143,0.12478,8,143,143,1595236352550,True
144,0.12477,15,144,144,1595236352550,True
145,0.12476,6,145,145,1595236352550,True
146,0.12474,6,146,146,1595236352550,True
147,0.12473,9,147,147,1595236352550,True
148,0.12472,5,148,148,1595236352550,True
149,0.12471,10,149,149,1595236352550,True
150,0.1247,12,150,150,1595236352550,True
151,0.12469,10,151,151,1595236352550,True
152,0.12467,8,152,152,1595236352550,True
153,0.12488,9,153,153,1595236354751,True
154,0.12486,9,154,154,1595236354751,True
155,0.12484,8,155,155,1595236354751,True
156,0.12483,14,156,156,1595236354751,True
157,0.12482,11,157,157,1595236354751,True
158,0.1248,10,158,158,1595236354751,True
159,0.12479,9,159,159,1595236354751,True
160,0.12477,13,160,160,1595236354751,True
161,0.12476,12,161,161,1595236354751,True
162,0.12474,6,162,162,1595236354751,True
163,0.12472,7,163,163,1595236354751,True
164,0.12471,13,164,164,1595236354751,True
165,0.12469,11,165,165,1595236354751,True
166,0.12467,6,166,166,1595236354751,True
167,0.12466,11,167,167,1595236354751,True
168,0.12465,7,168,168,1595236354751,True
169,0.12464,8,169,169,1595236354751,True
170,0.12463,8,170,170,1595236354751,True
171,0.12462,11,171,171,1595236354751,True
172,0.12461,9,172,172,1595236354751,True
173,0.1246,7,173,173,1595236354751,True
174,0.12459,10,174,174,1595236354751,True
175,0.12458,7,175,175,1595236354751,True
176,0.12457,9,176,176,1595236354752,True
177,0.12456,14,177,177,1595236354752,True
178,0.12455,12,178,178,1595236354752,True
179,0.12453,13,179,179,1595236354752,True
180,0.12488,9,180,180,1595236357156,True
181,0.12486,14,181,181,1595236357156,True
182,0.12485,9,182,182,1595236357157,True
183,0.12484,5,183,183,1595236357157,True
184,0.12483,9,184,184,1595236357157,True
185,0.12482,6,185,185,1595236357157,True
186,0.12481,12,186,186,1595236357157,True
187,0.1248,6,187,187,1595236357157,True
188,0.12479,11,188,188,1595236357157,True
189,0.12478,11,189,189,1595236357157,True
190,0.12477,12,190,190,1595236357157,True
191,0.12476,11,191,191,1595236357157,True
192,0.12475,5,192,192,1595236357157,True
193,0.12474,13,193,193,1595236357157,True
194,0.12473,8,194,194,1595236357157,True
195,0.12472,14,195,195,1595236357157,True
196,0.12471,13,196,196,1595236357157,True
197,0.1247,14,197,197,1595236357157,True
198,0.12469,8,198,198,1595236357157,True
199,0.12468,6,199,199,1595236357157,True
200,0.12503,48,200,200,1595236357348,False
201,0.12503,64,201,201,1595236362350,True
202,0.12497,9,202,202,1595236362641,True
203,0.12495,7,203,203,1595236362641,True
204,0.12493,8,204,204,1595236362641,True
205,0.12491,9,205,205,1595236362641,True
206,0.1249,10,206,206,1595236362641,True
207,0.12488,5,207,207,1595236362641,True
208,0.12486,13,208,208,1595236362641,True
209,0.12485,15,209,209,1595236362641,True
210,0.12484,13,210,210,1595236362641,True
211,0.12483,10,211,211,1595236362641,True
212,0.12481,5,212,212,1595236362641,True
213,0.12479,9,213,213,1595236362641,True
214,0.12477,9,214,214,1595236362641,True
215,0.12475,15,215,215,1595236362641,True
216,0.12474,9,216,216,1595236362641,True
217,0.12472,10,217,217,1595236362641,True
218,0.12471,9,218,218,1595236362641,True
219,0.1247,11,219,219,1595236362641,True
220,0.12468,7,220,220,1595236362641,True
221,0.12467,11,221,221,1595236362641,True
222,0.12465,8,222,222,1595236362641,True
223,0.12464,14,223,223,1595236362641,True
224,0.12463,9,224,224,1595236362641,True
225,0.12462,5,225,225,1595236362641,True
226,0.12461,10,226,226,1595236362641,True
227,0.12517,38,227,227,1595236372352,False
228,0.12508,42,228,228,1595236387368,False
229,0.12516,13,229,229,1595236397372,False
230,0.12495,5,230,230,1595236401212,True
231,0.12493,12,231,231,1595236401212,True
232,0.12491,6,232,232,1595236401212,True
233,0.12489,9,233,233,1595236401212,True
234,0.12487,6,234,234,1595236401212,True
235,0.12485,14,235,235,1595236401212,True
236,0.12484,7,236,236,1595236401212,True
237,0.12482,6,237,237,1595236401212,True
238,0.12481,15,238,238,1595236401212,True
239,0.1248,13,239,239,1595236401212,True
240,0.12479,10,240,240,1595236401212,True
241,0.12478,7,241,241,1595236401212,True
242,0.12477,9,242,242,1595236401212,True
243,0.12476,9,243,243,1595236401212,True
244,0.12475,5,244,244,1595236401212,True
245,0.12474,6,245,245,1595236401212,True
246,0.12473,14,246,246,1595236401212,True
247,0.12472,6,247,247,1595236401212,True
248,0.12471,14,248,248,1595236401212,True
249,0.1247,9,249,249,1595236401212,True
250,0.12469,12,250,250,1595236401212,True
251,0.12468,14,251,251,1595236401212,True
252,0.12467,10,252,252,1595236401212,True
253,0.12466,15,253,253,1595236401213,True
254,0.12465,11,254,254,1595236401213,True
255,0.12511,30,255,255,1595236402372,True
256,0.12493,13,256,256,1595236404257,True
257,0.12491,14,257,257,1595236404257,True
258,0.12489,13,258,258,1595236404257,True
259,0.12487,14,259,259,1595236404257,True
260,0.12485,9,260,260,1595236404257,True
261,0.12484,7,261,261,1595236404257,True
262,0.12483,6,262,262,1595236404257,True
263,0.12482,7,263,263,1595236404257,True
264,0.12481,14,264,264,1595236404257,True
265,0.12479,9,265,265,1595236404257,True
266,0.12478,13,266,266,1595236404257,True
267,0.12477,7,267,267,1595236404257,True
268,0.12476,13,268,268,1595236404257,True
269,0.12474,10,269,269,1595236404257,True
270,0.12472,11,270,270,1595236404257,True
271,0.12471,8,271,271,1595236404257,True
272,0.1247,8,272,272,1595236404257,True
273,0.12469,13,273,273,1595236404257,True
274,0.12468,6,274,274,1595236404257,True
275,0.12467,15,275,275,1595236404257,True
276,0.12466,5,276,276,1595236404257,True
277,0.12465,14,277,277,1595236404257,True
278,0.12464,7,278,278,1595236404257,True
279,0.12463,7,279,279,1595236404257,True
280,0.12485,10,280,280,1595236406310,True
281,0.12483,13,281,281,1595236406310,True
282,0.12482,10,282,282,1595236406310,True
283,0.1248,12,283,283,1595236406310,True
284,0.12478,12,284,284,1595236406310,True
285,0.12476,6,285,285,1595236406310,True
286,0.12475,11,286,286,1595236406310,True
287,0.12473,10,287,287,1595236406310,True
288,0.12471,9,288,288,1595236406310,True
289,0.12469,9,289,289,1595236406310,True
290,0.12468,15,290,290,1595236406310,True
291,0.12467,13,291,291,1595236406310,True
292,0.12465,13,292,292,1595236406310,True
293,0.12463,14,293,293,1595236406310,True
294,0.12462,12,294,294,1595236406310,True
295,0.12461,11,295,295,1595236406310,True
296,0.1246,15,296,296,1595236406310,True
297,0.12459,11,297,297,1595236406310,True
298,0.12458,11,298,298,1595236406310,True
299,0.12457,12,299,299,1595236406310,True
300,0.12456,5,300,300,1595236406310,True
301,0.12455,14,301,301,1595236406310,True
302,0.12454,11,302,302,1595236406310,True
303,0.12453,6,303,303,1595236406310,True
304,0.12452,13,304,304,1595236406310,True
305,0.12451,10,305,305,1595236406310,True
306,0.1245,12,306,306,1595236406310,True
307,0.12449,10,307,307,1595236406310,True
308,0.1251,44,308,308,1595236412392,True
309,0.12495,13,309,309,1595236412726,True
310,0.12493,8,310,310,1595236412726,True
311,0.12492,7,311,311,1595236412726,True
312,0.1249,6,312,312,1595236412726,True
313,0.12489,7,313,313,1595236412726,True
314,0.12487,10,314,314,1595236412726,True
315,0.12485,7,315,315,1595236412726,True
316,0.12483,14,316,316,1595236412726,True
317,0.12481,12,317,317,1595236412726,True
318,0.1248,15,318,318,1595236412726,True
319,0.12478,11,319,319,1595236412726,True
320,0.12476,7,320,320,1595236412726,True
321,0.12474,6,321,321,1595236412726,True
322,0.12473,14,322,322,1595236412726,True
323,0.12472,14,323,323,1595236412726,True
324,0.12471,14,324,324,1595236412726,True
325,0.1247,10,325,325,1595236412726,True
326,0.12469,6,326,326,1595236412726,True
327,0.12468,12,327,327,1595236412726,True
328,0.12467,15,328,328,1595236412726,True
329,0.12466,14,329,329,1595236412726,True
330,0.12465,12,330,330,1595236412726,True
331,0.12463,11,331,331,1595236412726,True
332,0.12462,13,332,332,1595236412726,True
333,0.12461,11,333,333,1595236412726,True
334,0.1246,10,334,334,1595236412726,True
335,0.12489,13,335,335,1595236415837,True
336,0.12488,7,336,336,1595236415837,True
337,0.12487,6,337,337,1595236415837,True
338,0.12486,15,338,338,1595236415837,True
339,0.12485,10,339,339,1595236415837,True
340,0.12484,10,340,340,1595236415837,True
341,0.12483,11,341,341,1595236415837,True
342,0.12482,10,342,342,1595236415837,True
343,0.12481,11,343,343,1595236415837,True
344,0.1248,13,344,344,1595236415837,True
345,0.12479,8,345,345,1595236415837,True
346,0.12477,9,346,346,1595236415837,True
347,0.12476,12,347,347,1595236415837,True
348,0.12475,6,348,348,1595236415837,True
349,0.12474,13,349,349,1595236415837,True
350,0.12473,11,350,350,1595236415837,True
351,0.12472,14,351,351,1595236415837,True
352,0.12471,6,352,352,1595236415837,True
353,0.1247,9,353,353,1595236415837,True
354,0.12469,12,354,354,1595236415837,True
355,0.12513,50,355,355,1595236417395,True
356,0.12496,12,356,356,1595236418652,True
357,0.12494,8,357,357,1595236418652,True
358,0.12492,8,358,358,1595236418652,True
359,0.1249,11,359,359,1595236418652,True
360,0.12489,6,360,360,1595236418652,True
361,0.12487,13,361,361,1595236418652,True
362,0.12486,9,362,362,1595236418652,True
363,0.12485,14,363,363,1595236418652,True
364,0.12483,6,364,364,1595236418652,True
365,0.12481,12,365,365,1595236418652,True
366,0.1248,10,366,366,1595236418652,True
367,0.12478,14,367,367,1595236418652,True
368,0.12476,12,368,368,1595236418652,True
369,0.12474,8,369,369,1595236418652,True
370,0.12472,6,370,370,1595236418652,True
371,0.1247,8,371,371,1595236418652,True
372,0.12468,7,372,372,1595236418652,True
373,0.12467,14,373,373,1595236418652,True
374,0.12465,14,374,374,1595236418652,True
375,0.12464,10,375,375,1595236418652,True
376,0.12463,8,376,376,1595236418652,True
377,0.12462,10,377,377,1595236418652,True
378,0.12461,9,378,378,1595236418652,True
379,0.1246,9,379,379,1595236418652,True
380,0.12489,14,380,380,1595236421068,True
381,0.12488,8,381,381,1595236421068,True
382,0.12487,14,382,382,1595236421068,True
383,0.12486,14,383,383,1595236421068,True
384,0.12485,14,384,384,1595236421068,True
385,0.12484,9,385,385,1595236421068,True
386,0.12483,9,386,386,1595236421068,True
387,0.12482,14,387,387,1595236421068,True
388,0.12481,8,388,388,1595236421068,True
389,0.1248,8,389,389,1595236421068,True
390,0.12479,8,390,390,1595236421068,True
391,0.12478,12,391,391,1595236421068,True
392,0.12476,7,392,392,1595236421068,True
393,0.12475,9,393,393,1595236421068,True
394,0.12474,9,394,394,1595236421068,True
395,0.12473,10,395,395,1595236421068,True
396,0.12472,11,396,396,1595236421068,True
397,0.12471,6,397,397,1595236421068,True
398,0.12469,11,398,398,1595236421068,True
399,0.12468,13,399,399,1595236421068,True
400,0.12506,86,400,400,1595236427411,False
401,0.12507,10,401,401,1595236437434,False
402,0.12504,17,402,402,1595236442434,False
403,0.12498,35,403,403,1595236447447,False
404,0.12513,36,404,404,1595236452465,False
405,0.12502,13,405,405,1595236462473,False
406,0.12504,56,406,406,1595236467478,False
407,0.12496,135,407,407,1595236472481,True
408,0.12495,73,408,408,1595236477486,True
409,0.125,25,409,409,1595236482494,False
410,0.12478,45,410,410,1595236499081,False
411,0.12494,39,411,411,1595236504084,False
412,0.12481,6,412,412,1595236513240,True
413,0.1248,5,413,413,1595236513240,True
414,0.12478,9,414,414,1595236513240,True
415,0.12476,14,415,415,1595236513240,True
416,0.12474,6,416,416,1595236513240,True
417,0.12473,14,417,417,1595236513240,True
418,0.12471,15,418,418,1595236513240,True
419,0.1247,9,419,419,1595236513240,True
420,0.12469,7,420,420,1595236682549,True
421,0.12469,7,421,421,1595236744875,True
422,0.12469,7,422,423,1595236807163,True
423,0.12469,100,424,424,1595237087467,True
424,0.12469,5,425,425,1595237200464,True
425,0.12469,5,426,426,1595237337320,True
426,0.1247,1,427,427,1595237360112,False
427,0.1247,10,428,428,1595237432382,False
428,0.12469,10,429,429,1595237445320,True
429,0.12469,5,430,430,1595237461286,True
430,0.12469,1,432,432,1595237974436,True
431,0.12487,38,433,433,1595237974455,True
432,0.12486,40,434,434,1595237984474,True
433,0.12487,43,435,435,1595237989475,True
434,0.12492,31,436,436,1595237994483,True
435,0.12488,43,437,437,1595237999492,True
436,0.12485,52,438,438,1595238024496,False
437,0.12488,30,439,439,1595238039520,False
438,0.12453,33,440,440,1595238044522,True
439,0.12458,68,441,441,1595238049523,True
440,0.12474,47,442,442,1595238131088,True
441,0.12474,60,443,443,1595238141117,False
442,0.12474,31,444,444,1595238146119,True
443,0.12475,61,445,445,1595238156121,True
444,0.12476,82,446,446,1595238161126,False
445,0.12476,61,447,447,1595238171135,False
446,0.12476,24,448,448,1595238176136,True
447,0.12476,33,449,449,1595238186164,True
448,0.12476,42,450,450,1595238191175,False
449,0.12476,46,451,451,1595238196181,False
450,0.12476,34,452,452,1595238206207,False
451,0.12477,50,453,453,1595238334024,True
452,0.12477,53,454,454,1595238344061,False
453,0.12476,32,455,455,1595238354081,False
454,0.12476,53,456,456,1595238359093,True
455,0.12477,34,457,457,1595238364097,False
456,0.12476,47,458,458,1595238369107,True
457,0.12476,115,459,459,1595238389130,True
458,0.12476,31,460,460,1595238409169,False
459,0.12476,58,461,461,1595238419177,True
460,0.12476,50,462,462,1595238424189,True
461,0.12476,101,463,463,1595238429203,False
462,0.12476,48,464,464,1595238439212,False
463,0.12476,20,465,465,1595238464247,False
464,0.12476,49,466,466,1595238484273,True
465,0.12476,46,467,467,1595238494282,True
466,0.12475,10,468,468,1595238498835,True
467,0.12474,58,469,469,1595238549040,True
468,0.12472,26,470,470,1595238559078,True
469,0.12471,41,471,471,1595238569086,True
470,0.12471,97,472,472,1595238579095,True
471,0.12471,33,473,473,1595238584100,True
472,0.12472,56,474,474,1595238589106,True
473,0.12473,95,475,475,1595238599116,True
474,0.12471,21,476,476,1595238604116,False
475,0.12471,88,477,477,1595238614123,False
476,0.12472,18,478,478,1595238624142,False
477,0.12472,57,479,479,1595238634156,True
478,0.12473,31,480,480,1595238644160,True
479,0.12473,56,481,481,1595238649160,False
480,0.12473,42,482,482,1595238654167,False
481,0.12473,49,483,483,1595238659168,True
482,0.12473,85,484,484,1595238664175,False
483,0.1247,10,485,486,1595238684692,True
484,0.12471,20,487,487,1595238689070,False
485,0.1247,10,488,488,1595238716409,True
486,0.12469,36,489,489,1595238749161,False
487,0.12466,80,490,490,1595238781209,True
488,0.12469,50,491,491,1595238793128,False
489,0.12463,87,492,492,1595238798132,True
490,0.12463,100,493,493,1595238803880,True
491,0.12467,19,494,494,1595238823149,True
492,0.12466,30,495,495,1595238833157,False
493,0.12466,42,496,496,1595238838156,True
494,0.12454,35,497,497,1595238853170,True
495,0.12454,20,498,498,1595238858175,False
496,0.12476,1,499,499,1595238859315,False
497,0.1246,15,500,500,1595238868198,True
498,0.12463,58,501,501,1595238873201,False
499,0.12463,39,502,502,1595238878203,True
500,0.1247,18,503,503,1595238893236,False
