13828961,0.0027,3817.0,10.3059,1767225900931830,False,True
13828962,0.00269,3717.4,9.999806,1767225926644496,True,True
13828963,0.00269,523.5,1.408215,1767225926644496,True,True
13828964,0.00269,4404.2,11.847298,1767225926644496,True,True
13828965,0.00269,6996.1,18.819509,1767225926644496,True,True
13828966,0.00269,436.4,1.173916,1767225926644496,True,True
13828967,0.0027,18478.3,49.89141,1767225930124298,False,True
13828968,0.0027,6633.4,17.91018,1767225934227653,False,True
13828969,0.0027,5530.5,14.93235,1767225934279723,False,True
13828970,0.0027,9458.4,25.53768,1767225934286807,False,True
13828971,0.0027,6846.0,18.4842,1767225934286807,False,True
13828972,0.0027,5434.7,14.67369,1767225934287505,False,True
13828973,0.0027,4347.8,11.73906,1767225934291565,False,True
13828974,0.0027,4347.9,11.73933,1767225934293809,False,True
13828975,0.0027,5506.4,14.86728,1767225934304364,False,True
13828976,0.0027,5530.5,14.93235,1767225934305914,False,True
13828977,0.0027,5538.0,14.9526,1767225934349505,False,True
13828978,0.0027,6521.7,17.60859,1767225934350985,False,True
13828979,0.00269,122902.6,330.607994,1767225939125018,True,True
13828980,0.0027,2592.5,6.99975,1767225950478732,False,True
13828981,0.0027,5489.8,14.82246,1767225964862789,False,True
13828982,0.0027,5454.6,14.72742,1767225964913607,False,True
13828983,0.00269,3039.8,8.177062,1767226009285099,True,True
13828984,0.00269,4905.6,13.196064,1767226033343859,True,True
13828985,0.00269,1952.7,5.252763,1767226041371969,True,True
13828986,0.00269,56108.2,150.931058,1767226041371969,True,True
13828987,0.0027,4351.1,11.74797,1767226045073222,False,True
13828988,0.00269,2231.0,6.00139,1767226057435394,True,True
13828989,0.00269,2231.0,6.00139,1767226057436292,True,True
13828990,0.00269,2231.0,6.00139,1767226057436615,True,True
13828991,0.00269,2231.0,6.00139,1767226057436849,True,True
13828992,0.00269,2231.0,6.00139,1767226057437720,True,True
13828993,0.00269,18307.5,49.247175,1767226057593789,True,True
13828994,0.00269,13021.0,35.02649,1767226057987019,True,True
13828995,0.00269,13021.0,35.02649,1767226057988909,True,True
13828996,0.00269,10416.0,28.01904,1767226058580916,True,True
13828997,0.00269,3445.2,9.267588,1767226058586055,True,True
13828998,0.00269,5929.8,15.951162,1767226058586055,True,True
13828999,0.00269,12656.0,34.04464,1767226058587793,True,True
13829000,0.00269,8437.0,22.69553,1767226058589971,True,True
13829001,0.0027,28957.1,78.18417,1767226112963311,False,True
13829002,0.00269,8832.0,23.75808,1767226184552896,True,True
13829003,0.0027,4256.1,11.49147,1767226200914751,False,True
13829004,0.00269,10938.9,29.425641,1767226201174771,True,True
13829005,0.00269,5228.5,14.064665,1767226201174771,True,True
13829006,0.00269,5735.4,15.428226,1767226201293583,True,True
13829007,0.0027,195285.7,527.27139,1767226222017311,False,True
13829008,0.0027,7074.0,19.0998,1767226222017311,False,True
13829009,0.0027,146101.4,394.47378,1767226222017311,False,True
13829010,0.0027,515.2,1.39104,1767226222017311,False,True
13829011,0.0027,11034.7,29.79369,1767226222017311,False,True
13829012,0.0027,1154085.8,3116.03166,1767226222019230,False,True
13829013,0.0027,74074.0,199.9998,1767226222019230,False,True
13829014,0.0027,523.5,1.41345,1767226222019230,False,True
13829015,0.0027,140507.1,379.36917,1767226222019230,False,True
13829016,0.0027,242269.1,654.12657,1767226222019230,False,True
13829017,0.0027,20048.4,54.13068,1767226222019230,False,True
13829018,0.0027,327643.2,884.63664,1767226222019230,False,True
13829019,0.0027,18604.6,50.23242,1767226222019230,False,True
13829020,0.0027,58365.1,157.58577,1767226222019230,False,True
13829021,0.0027,102421.1,276.53697,1767226222019230,False,True
13829022,0.0027,4981.4,13.44978,1767226222019230,False,True
13829023,0.0027,66518.0,179.5986,1767226222019230,False,True
13829024,0.0027,8380.9,22.62843,1767226222020100,False,True
13829025,0.0027,54844.6,148.08042,1767226222020100,False,True
13829026,0.0027,16167.4,43.65198,1767226222020100,False,True
13829027,0.0027,5735.4,15.48558,1767226222020100,False,True
13829028,0.00271,163284.0,442.49964,1767226222021500,False,True
13829029,0.00271,148922.0,403.57862,1767226222021574,False,True
13829030,0.00271,81034.8,219.604308,1767226222021574,False,True
13829031,0.00271,138630.2,375.687842,1767226222021574,False,True
13829032,0.00271,205303.0,556.37113,1767226222021617,False,True
13829033,0.0027,34814.8,93.99996,1767226222021637,True,True
13829034,0.0027,34814.8,93.99996,1767226222022372,True,True
13829035,0.0027,450.5,1.21635,1767226222022810,True,True
13829036,0.0027,34364.3,92.78361,1767226222022810,True,True
13829037,0.0027,337089.2,910.14084,1767226222023282,True,True
13829038,0.0027,135214.2,365.07834,1767226222023282,True,True
13829039,0.00269,7146.0,19.22274,1767226222023775,True,True
13829040,0.00269,17715.0,47.65335,1767226222023775,True,True
13829041,0.00269,18799.0,50.56931,1767226222023775,True,True
13829042,0.00269,17503.7,47.084953,1767226222023775,True,True
13829043,0.00269,16700.5,44.924345,1767226222023775,True,True
13829044,0.00269,19350.2,52.052038,1767226222023775,True,True
13829045,0.00269,19339.3,52.022717,1767226222023775,True,True
13829046,0.00269,36554.4,98.331336,1767226222023775,True,True
13829047,0.0027,16592.6,44.80002,1767226222025110,False,True
13829048,0.0027,137031.9,369.98613,1767226222201283,True,True
13829049,0.0027,553.1,1.49337,1767226222201283,True,True
13829050,0.0027,34814.8,93.99996,1767226222201283,True,True
13829051,0.0027,7074.0,19.0998,1767226222201283,True,True
13829052,0.00271,34814.7,94.347837,1767226222331423,False,True
13829053,0.00271,34814.6,94.347566,1767226222429994,False,True
13829054,0.00271,153108.0,414.92268,1767226222439482,False,True
13829055,0.0027,7074.0,19.0998,1767226230708492,True,True
13829056,0.0027,383.4,1.03518,1767226230708492,True,True
13829057,0.00269,3656.3,9.835447,1767226322144752,True,True
13829058,0.00269,70693.1,190.164439,1767226322146606,True,True
13829059,0.00269,523.5,1.408215,1767226322146606,True,True
13829060,0.00269,45772.5,123.128025,1767226322146606,True,True
13829061,0.00269,47669.1,128.229879,1767226322146606,True,True
13829062,0.00269,318013.0,855.45497,1767226322146606,True,True
13829063,0.00268,523.5,1.40298,1767226325503746,True,True
13829064,0.00268,4177.9,11.196772,1767226325503746,True,True
13829065,0.00269,50273.7,135.236253,1767226328922011,False,True
13829066,0.00269,5434.7,14.619343,1767226331816528,False,True
13829067,0.00269,4348.2,11.696658,1767226331825365,False,True
13829068,0.00269,5434.8,14.619612,1767226331855827,False,True
13829069,0.00269,6521.7,17.543373,1767226331865859,False,True
13829070,0.00269,4569.3,12.291417,1767226331913309,False,True
13829071,0.00269,9782.6,26.315194,1767226336183946,False,True
13829072,0.00269,14130.4,38.010776,1767226336192624,False,True
13829073,0.00269,6521.7,17.543373,1767226336195837,False,True
13829074,0.00269,8695.6,23.391164,1767226336197779,False,True
13829075,0.00269,5434.8,14.619612,1767226336201529,False,True
13829076,0.00269,3724.3,10.018367,1767226336202075,False,True
13829077,0.00269,8695.6,23.391164,1767226336204434,False,True
13829078,0.00269,8695.6,23.391164,1767226336210000,False,True
13829079,0.00269,5435.1,14.620419,1767226336212559,False,True
13829080,0.00269,5434.7,14.619343,1767226336215385,False,True
13829081,0.00269,6521.7,17.543373,1767226336223172,False,True
13829082,0.00269,14130.4,38.010776,1767226336459155,False,True
13829083,0.00269,477.8,1.285282,1767226348349182,False,True
13829084,0.00269,393.5,1.058515,1767226355558808,False,True
13829085,0.00269,5535.1,14.889419,1767226366793641,False,True
13829086,0.00269,4347.8,11.695582,1767226366829194,False,True
13829087,0.00268,1873.7,5.021516,1767226381320872,True,True
13829088,0.00269,9117.5,24.526075,1767226382898695,False,True
13829089,0.00269,18573.0,49.96137,1767226382898695,False,True
13829090,0.00269,3907.9,10.512251,1767226392397391,False,True
13829091,0.00269,946.2,2.545278,1767226408405261,False,True
13829092,0.00268,5697.6,15.269568,1767226417809742,True,True
13829093,0.00269,41149.4,110.691886,1767226420817978,False,True
13829094,0.00268,530.2,1.420936,1767226426585492,True,True
13829095,0.00269,2199.6,5.916924,1767226440822626,False,True
13829096,0.00269,37176.0,100.00344,1767226450291742,False,True
13829097,0.00269,89634.4,241.116536,1767226463464926,False,True
13829098,0.00269,553.1,1.487839,1767226463464926,False,True
13829099,0.00269,383.4,1.031346,1767226463464926,False,True
13829100,0.00269,523.5,1.408215,1767226463464926,False,True
13829101,0.00269,14148.0,38.05812,1767226463464926,False,True
13829102,0.00269,107509.3,289.200017,1767226463464926,False,True
13829103,0.00269,80005.9,215.215871,1767226463464926,False,True
13829104,0.00269,57909.4,155.776286,1767226463464926,False,True
13829105,0.00269,28982.4,77.962656,1767226463465401,False,True
13829106,0.00269,38736.2,104.200378,1767226463465401,False,True
13829107,0.00269,106330.7,286.029583,1767226463471645,True,True
13829108,0.00269,115350.3,310.292307,1767226470286391,True,True
13829109,0.00269,123832.6,333.109694,1767226470513774,True,True
13829110,0.00269,26232.0,70.56408,1767226471193054,True,True
13829111,0.0027,5568.0,15.0336,1767226482355085,False,True
13829112,0.0027,363.2,0.98064,1767226482355085,False,True
13829113,0.0027,702.4,1.89648,1767226598268106,False,True
13829114,0.00269,21892.9,58.891901,1767226602869827,True,True
13829115,0.00269,2076.6,5.586054,1767226605402879,True,True
13829116,0.0027,5098.3,13.76541,1767226620941093,False,True
13829117,0.0027,5351.8,14.44986,1767226631814359,False,True
13829118,0.0027,76197.3,205.73271,1767226644949319,False,True
13829119,0.0027,523.5,1.41345,1767226644949319,False,True
13829120,0.0027,109635.4,296.01558,1767226644949319,False,True
13829121,0.0027,444.4,1.19988,1767226650425669,False,True
13829122,0.0027,74074.0,199.9998,1767226659574192,False,True
13829123,0.0027,62817.9,169.60833,1767226659574192,False,True
13829124,0.0027,38521.0,104.0067,1767226660685293,True,True
13829125,0.00271,725.7,1.966647,1767226665989941,False,True
13829126,0.00271,4347.8,11.782538,1767226670821462,False,True
13829127,0.0027,558.3,1.50741,1767226676611700,True,True
13829128,0.0027,86008.6,232.22322,1767226684921164,True,True
13829129,0.00271,1724.5,4.673395,1767226714874475,False,True
13829130,0.00271,555083.4,1504.276014,1767226721110908,False,True
13829131,0.00271,489.6,1.326816,1767226721642771,False,True
13829132,0.00271,33.9,0.091869,1767226724817913,False,True
13829133,0.00271,4313.9,11.690669,1767226724817913,False,True
13829134,0.00271,377.3,1.022483,1767226726360106,False,True
13829135,0.0027,377.3,1.01871,1767226728197539,True,True
13829136,0.00271,26817.5,72.675425,1767226731187479,False,True
13829137,0.0027,1030.4,2.78208,1767226782643696,True,True
13829138,0.0027,3194.5,8.62515,1767226782643696,True,True
13829139,0.00271,2755.2,7.466592,1767226803460240,False,True
13829140,0.00271,110023.9,298.164769,1767226808849411,False,True
13829141,0.00271,84245.1,228.304221,1767226808849411,False,True
13829142,0.00271,27937.0,75.70927,1767226808849411,False,True
13829143,0.0027,465.6,1.25712,1767226812257767,True,True
13829144,0.00271,3886.1,10.531331,1767226835547594,False,True
13829145,0.00271,476.3,1.290773,1767226858089744,False,True
13829146,0.0027,6357.6,17.16552,1767226887014959,True,True
13829147,0.00271,22109.6,59.917016,1767226917054449,False,True
13829148,0.00271,3724.9,10.094479,1767226980947005,False,True
13829149,0.00271,7380.0,19.9998,1767227020558155,False,True
13829150,0.0027,3724.3,10.05561,1767227085059191,True,True
13829151,0.0027,6491.9,17.52813,1767227085651678,True,True
13829152,0.0027,4173.0,11.2671,1767227140824808,True,True
13829153,0.0027,3703.7,9.99999,1767227172720586,True,True
13829154,0.00271,16779.4,45.472174,1767227195717722,False,True
13829155,0.0027,3703.7,9.99999,1767227222908484,True,True
13829156,0.00271,486.7,1.318957,1767227233762236,False,True
13829157,0.00271,3734.6,10.120766,1767227247454663,False,True
13829158,0.0027,54487.3,147.11571,1767227261162989,True,True
13829159,0.0027,12179.4,32.88438,1767227261162989,True,True
13829160,0.00271,385.6,1.044976,1767227275539970,False,True
13829161,0.00271,894.3,2.423553,1767227295885269,False,True
13829162,0.00271,12272.0,33.25712,1767227334640308,False,True
13829163,0.00271,41623.8,112.800498,1767227386089818,False,True
13829164,0.00271,91551.9,248.105649,1767227386089818,False,True
13829165,0.00271,150182.5,406.994575,1767227386089818,False,True
13829166,0.00271,78622.0,213.06562,1767227386089818,False,True
13829167,0.00271,73800.7,199.999897,1767227386089818,False,True
13829168,0.00271,41533.0,112.55443,1767227386089818,False,True
13829169,0.00271,5593.0,15.15703,1767227386089818,False,True
13829170,0.00271,27815.0,75.37865,1767227386089818,False,True
13829171,0.00271,330542.3,895.769633,1767227386089818,False,True
13829172,0.00271,18645.7,50.529847,1767227386198617,False,True
13829173,0.00271,73058.7,197.989077,1767227386198617,False,True
13829174,0.00271,77142.8,209.056988,1767227386198617,False,True
13829175,0.00271,25040.0,67.8584,1767227386198617,False,True
13829176,0.00271,5593.0,15.15703,1767227386198617,False,True
13829177,0.00271,5992.0,16.23832,1767227386346916,True,True
13829178,0.00271,7381.0,20.00251,1767227393513150,True,True
13829179,0.00271,7381.0,20.00251,1767227393513248,True,True
13829180,0.00271,7381.0,20.00251,1767227393513838,True,True
13829181,0.00271,7381.0,20.00251,1767227393513909,True,True
13829182,0.00271,7381.0,20.00251,1767227393514605,True,True
13829183,0.00271,225374.5,610.764895,1767227393515540,True,True
13829184,0.00271,111026.1,300.880731,1767227393515540,True,True
13829185,0.00271,101242.5,274.367175,1767227393515540,True,True
13829186,0.0027,555.5,1.49985,1767227393519658,True,True
13829187,0.0027,5874.5,15.86115,1767227393519658,True,True
13829188,0.00271,153799.0,416.79529,1767227435891226,False,True
13829189,0.00271,21662.3,58.704833,1767227435891226,False,True
13829190,0.00271,4003.8,10.850298,1767227460877790,False,True
13829191,0.0027,1547.0,4.1769,1767227521645632,True,True
13829192,0.0027,2223.0,6.0021,1767227521646651,True,True
13829193,0.0027,676.0,1.8252,1767227522983557,True,True
13829194,0.0027,2223.0,6.0021,1767227522984396,True,True
13829195,0.00271,7743.9,20.985969,1767227554382409,False,True
13829196,0.0027,16809.4,45.38538,1767227559879491,True,True
13829197,0.00271,12350.4,33.469584,1767227588858090,False,True
13829198,0.00271,479.7,1.299987,1767227639915783,False,True
13829199,0.00271,28133.6,76.242056,1767227680765535,False,True
13829200,0.00271,3814.2,10.336482,1767227761016009,False,True
13829201,0.0027,36985.1,99.85977,1767227766305640,True,True
13829202,0.0027,7036.0,18.9972,1767227814728924,True,True
13829203,0.0027,2037.0,5.4999,1767227820395664,True,True
13829204,0.0027,2409.0,6.5043,1767227820578105,True,True
13829205,0.00271,845.0,2.28995,1767227838614602,False,True
13829206,0.00271,12120.6,32.846826,1767227856775151,False,True
13829207,0.00271,1785.8,4.839518,1767227865257120,False,True
13829208,0.0027,9782.4,26.41248,1767227877056275,True,True
13829209,0.0027,6841.4,18.47178,1767227877110308,True,True
13829210,0.0027,523.5,1.41345,1767227877110308,True,True
13829211,0.0027,243.7,0.65799,1767227877110308,True,True
13829212,0.0027,4347.6,11.73852,1767227877175112,True,True
13829213,0.0027,523.5,1.41345,1767227887656834,True,True
13829214,0.00271,954.5,2.586695,1767227887658069,False,True
13829215,0.00271,1749.3,4.740603,1767227904579740,False,True
13829216,0.00271,398.9,1.081019,1767227909155874,False,True
13829217,0.00271,197822.6,536.099246,1767228065620233,False,True
13829218,0.00271,82159.9,222.653329,1767228065620233,False,True
13829219,0.00271,1156537.7,3134.217167,1767228065620233,False,True
13829220,0.00271,73800.7,199.999897,1767228065620233,False,True
13829221,0.00271,72099.7,195.390187,1767228065620233,False,True
13829222,0.00271,29945.9,81.153389,1767228065620233,False,True
13829223,0.00271,25753.3,69.791443,1767228065620233,False,True
13829224,0.00271,523.5,1.418685,1767228065620233,False,True
13829225,0.00271,18488.0,50.10248,1767228065620233,False,True
13829226,0.00271,5920.5,16.044555,1767228065620233,False,True
13829227,0.00272,1096.6,2.982752,1767228077718945,False,True
13829228,0.00272,733.2,1.994304,1767228084277570,False,True
13829229,0.00271,50273.7,136.241727,1767228139947122,True,True
13829230,0.00272,53174.6,144.634912,1767228145877391,False,True
13829231,0.00272,4093.0,11.13296,1767228180934448,False,True
13829232,0.00272,22663.3,61.644176,1767228233168969,False,True
13829233,0.00271,8243.4,22.339614,1767228254655895,True,True
13829234,0.00271,46135.9,125.028289,1767228285927260,True,True
13829235,0.00271,40924.0,110.90404,1767228302858562,True,True
13829236,0.00271,52540.8,142.385568,1767228302858562,True,True
13829237,0.00271,374.3,1.014353,1767228302858562,True,True
13829238,0.00271,89656.3,242.968573,1767228302858562,True,True
13829239,0.00271,2561.9,6.942749,1767228302858562,True,True
13829240,0.0027,13043.3,35.21691,1767228362458528,True,True
13829241,0.00271,3696.8,10.018328,1767228365379625,False,True
13829242,0.0027,8695.4,23.47758,1767228381100283,True,True
13829243,0.00271,631.4,1.711094,1767228412795961,False,True
13829244,0.00271,3721.8,10.086078,1767228491052150,False,True
13829245,0.00271,9341.4,25.315194,1767228495653104,False,True
13829246,0.00271,374.3,1.014353,1767228495653104,False,True
13829247,0.00271,6453.1,17.487901,1767228495653104,False,True
13829248,0.00271,5173.7,14.020727,1767228495653104,False,True
13829249,0.00271,66011.0,178.88981,1767228495653104,False,True
13829250,0.00272,77936.1,211.986192,1767228555540180,False,True
13829251,0.00272,92148.5,250.64392,1767228555540180,False,True
13829252,0.00272,24713.8,67.221536,1767228555540260,False,True
13829253,0.00272,65290.8,177.590976,1767228555540260,False,True
13829254,0.00272,36166.3,98.372336,1767228555541388,False,True
13829255,0.00272,46363.4,126.108448,1767228555541388,False,True
13829256,0.00272,7291.0,19.83152,1767228555541619,False,True
13829257,0.00272,7022.0,19.09984,1767228556793763,True,True
13829258,0.00272,103641.8,281.905696,1767228556793763,True,True
13829259,0.00272,65561.5,178.32728,1767228556801586,True,True
13829260,0.00272,21926.7,59.640624,1767228561458393,True,True
13829261,0.00272,3696.8,10.055296,1767228583851972,True,True
