date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-04-07 12:27:41.122161+00:00,0.44238356812515944,1.7107563713428262,0.6648284501768763,0.5,0.14141629526403182,0.14641773262741664,0.5,0.6675857749115619,0.5173080625976773,0.8580906652282698,1.7353286699629549,1.9131293631577506,0.1712195462901518,0.5173080625976773,0.7313897831979372,0.7481796316278622,0.24714386407754846,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:32:41.122161+00:00,0.443626459313634,0.5513559630724228,1.182284391432344,0.0,0.17167597866241752,0.1761484691514314,0.0,0.408857804283828,0.41393735412287735,0.7078041174831147,1.6728417096105637,1.973152626098444,0.14131629270260282,0.41393735412287735,0.8090128035667712,0.6349758863932125,0.24089445992038916,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:37:41.122161+00:00,0.4471963534060228,0.7323798590967534,0.7264241994078755,0.5,0.20243706949752033,0.20630810535694222,0.5,0.6367879002960621,0.40415540840131337,0.9512591037774589,1.609048019913832,1.8538428931373414,0.2832015962098139,0.40415540840131337,0.5227775440860644,0.3514411064497843,0.22361659924623584,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:42:41.122161+00:00,0.45986606220780246,1.4846702962016451,1.234648058276745,0.5,0.22023282624291013,0.2237447138667879,0.5,0.3826759708616275,0.42101111865402796,0.9783240657370086,1.572096449341639,1.5089934545067683,0.28000953883712154,0.42101111865402796,0.4860911419012504,0.4217303093622316,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:47:41.122161+00:00,0.4546448912757729,0.8662695949737214,0.9724766319381332,0.5,0.2377299406450098,0.24088875081903605,0.5,0.5137616840309335,0.5448076804495682,0.9561320464847294,1.5357668202042083,1.4239984150602327,0.26972640086194843,0.5448076804495682,0.6438290631977843,0.7424732741612017,0.24387156338774152,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:52:41.122161+00:00,0.4729902781992398,1.764652767942906,1.3458258880635725,0.5,0.23587375202435235,0.23906985735224567,0.5,0.32708705596821375,0.4388507431926951,0.9749585862502557,1.539620099097797,1.8656246516754842,0.23453748433802124,0.4388507431926951,0.4692062710460241,0.796399435544134,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 12:57:41.122161+00:00,0.4866380778953415,1.5148561526290267,1.2157625171017972,0.5,0.251206633961671,0.2540967358400573,0.5,0.39211874144910147,0.2748178550855326,0.9226751990717549,1.507799767038264,0.9344939132980857,0.258552118653968,0.2748178550855326,0.6772921976764629,0.7578717004573684,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:02:41.122161+00:00,0.4744819696597937,1.4144140244182222,0.5847438708685314,0.5,0.24258189385737167,0.2456435048306838,0.5,0.7076280645657342,0.5772701409452793,0.9883510177512316,1.5256959166858903,1.689746368015708,0.25936496430515155,0.5772701409452793,0.4746438706526153,0.3686050934300419,0.2773368968144352,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:07:41.122161+00:00,0.49002807939356574,1.621048874023927,0.862812311399123,0.5,0.2510447134138317,0.25393801783125514,0.5,0.5685938443004385,0.5741241101781283,0.8711442696759646,1.508135671514943,0.46638191235863125,0.26405243626291774,0.5741241101781283,0.655081445264988,0.5846964515799741,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:12:41.122161+00:00,0.49345199175910825,0.7015214606129804,1.4116991521888873,0.5,0.27245662789202985,0.27493384098237617,0.5,0.29415042390555624,0.4021932632795571,0.6807470827876062,1.4637490228184231,0.4751562487986515,0.2390333667384571,0.4021932632795571,0.5179121952828101,0.34018739198838377,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:17:41.122161+00:00,0.48488457200179214,1.125619232105694,0.5475612592910302,0.5,0.27552866598768155,0.27794760856450074,0.5,0.7262193703544849,0.2675447036625307,0.933073491343376,1.457386916900002,1.3110299057141854,0.28097140598384807,0.2675447036625307,0.36119194109499697,0.33727940245295285,0.2586935649246294,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:22:41.122161+00:00,0.47825647855576425,0.9689590051531002,0.9740658395884116,0.5,0.32531387303373194,0.326856867873044,0.5,0.5129670802057942,0.3021717824522925,0.9580199918074254,1.3545736914012954,0.9392455509502843,0.30258847137745915,0.3021717824522925,0.7179472746380513,0.5376309150403542,0.2926913798141685,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:27:41.122161+00:00,0.49453206507212333,1.6531190908644544,0.5622444759356274,0.5,0.30509040545457444,0.3069720617417815,0.5,0.7188777620321862,0.34929444907581864,0.8366268764480251,1.3962655131732422,1.3825646859822813,0.28377172826241936,0.34929444907581864,0.4681283200333535,0.7923132194143377,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:32:41.122161+00:00,0.49275033712118677,0.5813726639425101,0.9127720849663111,0.5,0.30527610167706376,0.30715453292126904,0.5,0.5436139575168444,0.34980432514684756,0.7688120530040548,1.3958822062231964,1.4200326786163466,0.2471357565549026,0.34980432514684756,0.8427239168722729,0.564279409398776,0.22693896097760535,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:37:41.122161+00:00,0.5046688699466821,1.3761267211898647,1.3242663167091588,0.5,0.2993348032041878,0.30131741397661405,0.5,0.3378668416454206,0.40106707448888346,0.8236319462167412,1.4081502004138728,1.5472352904924858,0.25466813305091496,0.40106707448888346,0.19875292144626405,0.44280267751045094,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:42:41.122161+00:00,0.5090357399433523,0.768234275416849,0.5041506670760931,0.5,0.3339788394286951,0.3353849822314944,0.5,0.7479246664619534,0.31226601926033637,0.9740066887893397,1.3367447509868045,1.5258958525302972,0.2554884527140856,0.31226601926033637,0.7167498384321979,0.7901292235365267,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:47:41.122161+00:00,0.5159972010121257,0.9731351722217727,1.170601070140125,0.0,0.35976653256118607,0.3607976230036366,0.0,0.4146994649299375,0.17563989152504372,0.816081548940393,1.283817044207156,0.8240282216235535,0.2909625307747232,0.17563989152504372,0.8481683157595222,0.5455843298286788,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:52:41.122161+00:00,0.5125240307009228,0.6975141035982562,0.62516929271541,0.5,0.46872752864561457,0.4687970166962855,0.5,0.687415353642295,0.4856437599829745,0.7358645473576597,1.0626716589679621,1.3477661451991967,0.330874438247476,0.4856437599829745,0.3654808754604285,0.7696917658598335,0.2341074886036138,0.02,0.03,0.02,0.02,0.03
2021-04-07 13:57:41.122161+00:00,0.5046663780855576,1.0494927122313105,1.3017576386493026,0.5,0.5355655789994788,0.5356040735568975,0.5,0.3491211806753486,0.2933624870971663,0.5559710325302173,0.9291634093949328,1.3171060735825548,0.36171671442148734,0.2933624870971663,0.29849080013486384,0.24969033274461788,0.2708145375095313,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:02:41.122161+00:00,0.5060729417086494,0.5543547343486146,1.3640063114085252,0.5,0.5496673076126732,0.5497557295468959,0.5,0.3179968442957374,0.4403545118473848,0.6024527054934647,0.9012040295547111,1.5754765457996611,0.4000716383866977,0.4403545118473848,0.585558606237461,0.37975868120243217,0.26395654955181735,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:07:41.122161+00:00,0.5037100411992919,0.6197598258794699,1.0062137048702964,0.5,0.5814839663569201,0.5817565009262242,0.5,0.4968931475648518,0.23847585765403717,0.6870062229418404,0.8383795196590631,0.7462928231662316,0.5031306021740428,0.23847585765403717,0.4310642976119536,0.5758815706863188,0.2755481764812666,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:12:41.122161+00:00,0.5157851702848962,1.3748854278005256,1.1537137798798627,0.5,0.568354289733609,0.5685389418662236,0.5,0.42314311006006866,0.2874947749907987,0.6596615866172438,0.8642623913478163,0.44273158478303976,0.4902043032688015,0.2874947749907987,0.3332324304184817,0.4652325128451119,0.22002521576469336,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:17:41.122161+00:00,0.5203143675326087,0.7758671584234134,0.769799220370457,0.0,0.5682644403782154,0.5684485484255648,0.0,0.6151003898147716,0.3492337079443343,0.7684776195994829,0.8644397185657116,0.8119434719059497,0.47800456048889406,0.3492337079443343,0.7602445409188338,0.5426362375211171,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:22:41.122161+00:00,0.5156993627047495,0.7825027212782167,0.8956861768877185,0.5,0.5768885629921204,0.5771284517726716,0.5,0.5521569115561408,0.28130773861364966,0.7037623285649052,0.8474318250893417,1.4325367453751467,0.5205680987726333,0.28130773861364966,0.7761427032967048,0.7702623171343586,0.23908540535178446,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:27:41.122161+00:00,0.513857765316172,0.582020614702704,0.7366987178870393,0.5,0.5866138586568727,0.5869252197953688,0.5,0.6316506410564804,0.9467848872663971,0.7278092468818425,0.8282828195214953,1.487360649458862,0.5819381237215837,0.9467848872663971,0.009043296756849395,0.2245324674296711,0.24742114926841452,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:32:41.122161+00:00,0.5301209295606033,1.61489650962239,1.4645398604988364,0.0,0.6070150118313152,0.6075053358238389,0.0,0.2677300697505817,0.3354594873737871,0.8865092875861327,0.7882158460329478,1.6139826364793857,0.5262719217465534,0.3354594873737871,0.5813300604352365,0.7176635939655807,0.2191329806098371,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:37:41.122161+00:00,0.5235824060258185,0.9292514245507133,0.7619942368213025,0.5,0.6194680883463533,0.6200865496794452,0.5,0.6190028815893487,0.7056259379674675,0.6663408431625059,0.763824815404532,0.9955196183722256,0.5030201208204277,0.7056259379674675,0.43405339707293,0.6985133541004928,0.24743605468861557,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:42:41.122161+00:00,0.5173880106106666,0.9057324605635955,1.2815592699058522,0.5,0.6493197745724125,0.65030122245115,0.5,0.35922036504707394,0.789764493209799,0.7832227774813046,0.7055496020018975,1.4757587816537907,0.5185587993231939,0.789764493209799,0.42132905066742343,0.27775879425068983,0.27665879917039443,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:47:41.122161+00:00,0.5105962180376217,0.9582598116632867,0.8211162918334531,0.5,0.6780706450486931,0.6794711859857543,0.5,0.5894418540832735,0.5267110827115795,0.6517668945813322,0.649660679088399,1.3183552007543824,0.5318337622526258,0.5267110827115795,0.05610014407884595,0.2541745291253448,0.31132945595800066,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:52:41.122161+00:00,0.5168812065688415,0.9172966064541748,0.5066888697656253,0.5,0.6738158543940015,0.6751503588404066,0.5,0.7466555651171873,0.22568802609808836,0.7402763748705132,0.6579180204369809,1.307724832545973,0.5438625068994785,0.22568802609808836,0.6936187988924274,0.7929431833868028,0.2791522954650648,0.02,0.03,0.02,0.02,0.03
2021-04-07 14:57:41.122161+00:00,0.509533034078195,1.0041678435318997,1.0355588956401498,0.5,0.679501569552181,0.6809246182852045,0.5,0.48222055217992515,0.7534190237009534,0.6253611452627456,0.6468846645838,1.125990423259043,0.5531246290413716,0.7534190237009534,0.6992058147126319,0.7402183283590007,0.3169966488575858,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:02:41.122161+00:00,0.5164820325560475,0.971763017478163,0.47825331933555115,0.5,0.6885084369939086,0.6900765270795911,0.5,0.7608733403322244,0.8505391694431468,0.8042319084622744,0.6294224772134018,0.5191129435991504,0.5599165137225255,0.8505391694431468,0.17342847024267133,0.7954622921787173,0.2811270418631253,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:07:41.122161+00:00,0.5226676455903762,0.9055919213208796,1.4118450020506093,0.5,0.7320495718027136,0.7343914889705437,0.5,0.2940774989746954,0.5424111774932907,0.5729464050580532,0.5452469839687902,0.7403924061213732,0.5702968763059373,0.5424111774932907,0.5868338159872261,0.6588943322847958,0.25160455822033856,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:12:41.122161+00:00,0.5203828601723671,0.6109024110406086,0.8975170146714402,0.5,0.7314289814433074,0.7337591425480193,0.5,0.5512414926642799,0.4635520623347935,0.7606409856785976,0.5464443583544618,0.7112443885386484,0.6006287933927875,0.4635520623347935,0.8390885966055948,0.8067709693750588,0.26223935812684407,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:17:41.122161+00:00,0.5184088094999146,0.5901824460316629,1.5394080704215405,0.5,0.7552552925785023,0.7580480285407056,0.5,0.2302959647892297,0.43010815798253327,0.8301551272551764,0.5005095800325947,0.9886552572344257,0.6679033773777305,0.43010815798253327,0.08003156237299652,0.6069687647754642,0.27168315402028265,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:22:41.122161+00:00,0.5151733416396883,0.6792731549181508,1.1526799561076613,0.5,0.7555516865049501,0.7583503011232695,0.5,0.4236600219461693,0.3027812177295587,0.49399886585732705,0.49993855668303955,1.0811280786619684,0.7232940054944794,0.3027812177295587,0.7204514336552215,0.4888083789194923,0.2876676204059676,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:27:41.122161+00:00,0.5031166067461172,1.3742513405219021,0.46696161144053705,0.5,0.736399166850467,0.7388239668214223,0.5,0.7665191942797315,0.5532518799201759,0.8642971476163356,0.5368563943288016,1.0792751548591413,0.7013223223216001,0.5532518799201759,0.23562101606184216,0.2664530758386013,0.3524938558469296,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:32:41.122161+00:00,0.5029338079606864,0.4773127986320629,0.8159266932708746,0.5,0.7381239833477125,0.7405818782741295,0.5,0.5920366533645626,0.23081952407867296,0.7842991482666797,0.5335298698962778,1.1725849518308988,0.6671759201727694,0.23081952407867296,0.3728887523937924,0.45182734127898794,0.35353627217570194,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:37:41.122161+00:00,0.4765119186480803,1.9258337913831132,1.288533679083389,0.5,0.6077794197504598,0.6082772017292827,0.5,0.3557331604583055,0.5233374940370165,0.8970389792666662,0.7867172271320261,1.84845412340601,0.5150568957262753,0.5233374940370165,0.18443053363732292,0.48238081334102567,0.5170544807908295,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:42:41.122161+00:00,0.47151584645468514,0.8361819016486687,0.5746473045369057,0.5,0.606982217625621,0.6074722228616134,0.5,0.7126763477315471,0.45441672495073676,0.958393347166607,0.7882801431592641,1.6129707341820578,0.47135101389055967,0.45441672495073676,0.73362203779005,0.7697406915266081,0.5493647440675383,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:47:41.122161+00:00,0.4775596292089347,0.9245801399878104,0.8831158185686069,0.5,0.5949402731109408,0.595319966794078,0.5,0.5584420907156966,0.42333527897051937,0.8155253163089125,0.8119135129807766,1.1359275407344513,0.6187843930950323,0.42333527897051937,0.4907351620084709,0.382029250970614,0.5102812719340147,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:52:41.122161+00:00,0.4653372016748001,1.4303996360695328,0.8164798434595362,0.5,0.6101519073984093,0.6106731781406141,0.5,0.5917600782702318,0.2782641681024274,0.8904761782855699,0.7820671684176128,1.4512571443755913,0.7544219569229704,0.2782641681024274,0.8045179703121398,0.6131648905313996,0.5890466257566874,0.02,0.03,0.02,0.02,0.03
2021-04-07 15:57:41.122161+00:00,0.46358723455170303,0.5843336652814555,1.5995910844249526,0.0,0.6203138010460969,0.6209414730232566,0.0,0.20020445778752366,0.4232750535737462,0.9371668407733055,0.7621701444490743,1.7729147604759623,0.7101056173463705,0.4232750535737462,0.7816261963980061,0.5402400450033851,0.6001662341644528,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:05:00.626760+00:00,0.4652553851791662,0.5784530639487351,0.5693340842295198,0.5,0.6169156672134158,0.6175067196667818,0.5,0.7153329578852401,0.6223110223664892,0.9773358666387013,0.768820084121326,1.710231161096671,0.7736566702634242,0.6223110223664892,0.39990861745552775,0.6793347903198778,0.5895679770559208,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:10:00.626760+00:00,0.5020750569742374,1.9873962890070338,1.4609667802941033,0.5,0.35662432088361595,0.3576984090897738,0.5,0.26951660985294834,0.3614768220473463,0.7020534202456659,1.2902551865846814,1.895797304659401,0.5760721846626625,0.3614768220473463,0.861217371112236,0.8086950118547955,0.35845525383379184,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:15:00.626760+00:00,0.4767333850863562,1.9118516938417236,1.0301268363431315,0.5,0.32180796546654367,0.32340778499264583,0.5,0.4849365818284343,0.8158880978837451,0.7735045841613266,1.361793443293161,1.817873408764195,1.0558558574012675,0.8158880978837451,0.3472256712809697,0.4802876670730521,0.5156223375704214,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:20:00.626760+00:00,0.4662579620175419,1.2999304525337418,0.8128709784462274,0.5,0.31547066192089074,0.3171752487425429,0.5,0.5935645107768863,0.7319503126590088,0.8280597985833424,1.3748524659617092,1.3822603131679232,1.0666712506549092,0.7319503126590088,0.4960801941041865,0.4656199233248286,0.5831702365269332,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:25:00.626760+00:00,0.4851996753053809,1.7741460556489481,0.7000757767034396,0.5,0.2657017463202389,0.26830845062854497,0.5,0.6499621116482802,0.5149557149063947,0.5143853394839506,1.4777440888545903,1.8874236415381374,0.837517415922755,0.5149557149063947,0.7386780510842849,0.7302398431923763,0.4612369527880159,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:30:00.626760+00:00,0.47514961485396945,1.2560615750205355,1.1541593178166578,0.5,0.2608573384893236,0.2635579786074069,0.5,0.4229203410916711,0.23258880621276545,0.6062633245435648,1.4877855858536426,1.159818010368684,0.9313384511868097,0.23258880621276545,0.8534545746242465,0.7407336956976381,0.5258670246953882,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:35:00.626760+00:00,0.4892841129393085,1.5418251277619288,1.119231576272945,0.5,0.2424947757155152,0.2455581278738615,0.5,0.4403842118635274,0.5097723735438825,0.5840593680790163,1.5258767241822664,0.9601511156289846,0.9784121189141826,0.5097723735438825,0.5972130930870962,0.28106214511602784,0.4354745946102715,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:40:00.626760+00:00,0.49806630723488,1.1389091903354116,1.1619565535386422,0.5,0.2374195086749198,0.24058455225551822,0.5,0.41902172323067893,0.25009789888161704,0.549201499428446,1.5364112309127427,1.2519480941722654,1.0555167806026908,0.25009789888161704,0.6854462255553231,0.6971346316613409,0.3818762964086357,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:45:00.626760+00:00,0.5036913734297868,0.8717679362800378,0.7185420171261039,0.5,0.23886849364620033,0.24200445601615406,0.5,0.6407289914369481,0.26592029808857676,0.6167750006550052,1.5334034174413245,1.2458396936190066,1.0145143411149584,0.26592029808857676,0.6987386664376116,0.5001505060512554,0.3492270338301089,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:50:00.626760+00:00,0.5046651321577196,0.526334589176681,0.47330410233377274,0.5,0.24268361889600132,0.24574319694439134,0.5,0.7633479488331135,0.8173610817076624,0.6823039170968194,1.525484794518414,1.2026718997360322,1.0709678540637593,0.8173610817076624,0.23744179358115436,0.3739416226665886,0.343730335306467,0.02,0.03,0.02,0.02,0.03
2021-04-07 16:55:00.626760+00:00,0.4962078712908723,1.1058073624771891,1.5374278808012987,0.5,0.23795483673467988,0.24110913205695894,0.5,0.23128605959935067,0.5763294083322454,0.9519686375829284,1.5352999739209028,1.9489115688651117,1.0901144376873937,0.5763294083322454,0.3048394818918815,0.2156500079931139,0.39297473147975553,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:00:00.626760+00:00,0.4838865557065123,1.414596075993674,1.309292403762389,0.5,0.22759554352836042,0.23095853773777258,0.5,0.3453537981188056,0.3082115837457726,0.9870697183826183,1.5568075188554968,1.9815830977469029,1.132459557915159,0.3082115837457726,0.2226354799409459,0.3023089542056798,0.4696018526017982,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:05:00.626760+00:00,0.4840797398542763,0.4782422578011849,0.9926975118449126,0.5,0.22750831139849087,0.23087306796442597,0.5,0.5036512440775437,0.37807814120673067,0.8142269456376574,1.5569886503155779,1.4250251379207073,1.0373989877387253,0.37807814120673067,0.6597257724408658,0.7198541103474547,0.46836906643755394,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:10:00.626760+00:00,0.47002398944239254,1.543340517283486,0.945485132775577,0.5,0.2225555743820366,0.22602046793730624,0.5,0.5272574336122114,0.5009141218913848,0.6276492358959559,1.5672730588589718,1.841964310032294,0.9542228478622268,0.5009141218913848,0.6237468437183769,0.4926303066116422,0.5589903384898565,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:15:00.626760+00:00,0.4715810104692415,0.5694665216218981,0.7794637205982147,0.0,0.2218645563071121,0.2253434295545625,0.0,0.6102681397008927,0.3643123689219644,0.7089904257247096,1.5687080110197669,1.0218372408053922,0.8756863607056995,0.3643123689219644,0.46480907064338167,0.3731710659833899,0.5489438845998514,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:20:00.626760+00:00,0.46450996689241497,1.018569100672859,0.5954688331009017,0.0,0.2787968726376058,0.28115427702776674,0.0,0.7022655834495491,0.30411066730756786,0.8245011951633172,1.4506205016361307,1.2650830525964452,0.923419756209966,0.30411066730756786,0.8302034280664694,0.6705626748611571,0.594311468322203,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:25:00.626760+00:00,0.44174432782617046,1.8909280954727614,1.465667639957106,0.5,0.2297888410079405,0.23310754495511704,0.5,0.267166180021447,0.5844843561717984,0.9669267320906876,1.5522533923324837,1.7367117919877777,0.9053279429622834,0.5844843561717984,0.6689655153934442,0.6977470873881504,0.7295945662156206,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:30:00.626760+00:00,0.444994918268269,0.7068259275892946,0.7805787607920632,0.5,0.23281887139855323,0.2360764682097607,0.5,0.6097106196039683,0.4171627242328478,0.7412278182164092,1.545962269706843,1.6761345932190206,0.8204991453001856,0.4171627242328478,0.8151245194628026,0.5162746376361265,0.71177383877659,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:35:00.626760+00:00,0.45630962926832774,1.3913264460065504,0.5366225769881143,0.5,0.2293825433726014,0.23270944860345577,0.5,0.7316887115059428,0.3075708160300965,0.8285403564943745,1.5530970060983127,1.4287071726846106,0.8167224122725397,0.3075708160300965,0.7790161068374113,0.39706620988926977,0.6455021495770086,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:40:00.626760+00:00,0.44795293990598617,1.1468992266750249,0.6784891683521801,0.5,0.22378935942697448,0.22722929643115586,0.5,0.66075541582391,0.47146196243362776,0.6828469136177338,1.564711031282831,1.6309503943201935,0.8738744064165812,0.47146196243362776,0.6865215927432422,0.3941920248690242,0.6950494785285888,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:45:00.626760+00:00,0.4220546076300683,1.9439176912446312,0.8177963724683782,0.5,0.17294184714436622,0.1773904915507422,0.5,0.5911018137658108,0.9730966474465667,0.9220663137552703,1.6702203094556363,1.2742918647487373,0.8998242596178345,0.9730966474465667,0.014698853318571736,0.24115386957117013,0.823354248586638,0.02,0.03,0.02,0.02,0.03
2021-04-07 17:50:00.626760+00:00,0.42015596976471303,0.605237025178962,1.26534349128039,0.5,0.3197141572203541,0.3213483024673272,0.5,0.367328254359805,0.6672134778416777,0.9656221089042104,1.3661068632615136,0.9464232570459397,0.7864022776648516,0.6672134778416777,0.11711216226875804,0.291860576190315,0.8310277990874602,0.02,0.03,0.02,0.02,0.03
