date,scale_proxy,speed_proxy,leverage_proxy,autonomy_proxy,replicability_proxy,stop_proxy,threshold_proxy,decision_proxy,execution_proxy,coherence_proxy,impact_proxy,propagation_proxy,hysteresis_proxy,margin_proxy,redundancy_proxy,diversity_proxy,recovery_time_proxy,exemption_rate,sanction_delay,control_turnover,conflict_interest_proxy,rule_execution_gap
2021-01-03 05:00:00,0.037598789622828144,1.1677695274657522,1.0000741028134055,0.3390972436315044,0.6682052442852926,0.4207405042412097,0.6682052442852926,0.4768715487390461,5.7743754222627786e-11,0.32961857014868545,1.9510577725844382,1.0340282674904295,1.3782652175813765,0.6154899579180483,0.31962228712998775,0.6561784979165074,0.49299995505095384,0.02,0.03,0.02,0.02,0.03
2021-01-03 06:00:00,0.039523216405736306,1.124087816351712,0.9948811135135283,0.36227376741048023,0.6643947361490177,0.4409762533687205,0.6643947361490177,0.3625992323910959,5.89803483830309e-10,0.33543265217457385,1.910955739563691,1.27131934223779,1.3573959145978738,0.5919459096851589,0.3182610312436259,0.651531460154567,0.5090764446793142,0.02,0.03,0.02,0.02,0.03
2021-01-03 07:00:00,0.04157560467877286,1.1345836667453988,0.992047415228052,0.3710577328310275,0.6613794516390378,0.43608972373481325,0.6613794516390378,0.3567328867225642,2.464139736702009e-08,0.3368450020928335,1.7987474010711197,1.277009577822731,1.2717028229907088,0.5735929059412195,0.31689751025278184,0.6474057147391252,0.5213948208738661,0.02,0.03,0.02,0.02,0.03
2021-01-03 08:00:00,0.04382853195323544,1.1648650339747566,0.991350829665986,0.3448452242228064,0.6591027874304346,0.4220778898627454,0.6591027874304346,0.373421119342334,4.314455122889083e-06,0.35835298296996887,1.5278286832384413,1.2317171152167934,1.1378241528437625,0.5615859786806373,0.31561341912355556,0.6440033204745093,0.5293652787384767,0.02,0.03,0.02,0.02,0.03
2021-01-03 09:00:00,0.04633604328507013,1.2046949109354803,0.9923289830764331,0.32245279904203183,0.6574940561071732,0.4038348926236836,0.6574940561071732,0.39041295547553106,0.002016276796695804,0.3801659568786488,1.094503141603521,1.1896570870165062,0.989491060349887,0.5558659693440395,0.3144051983534396,0.641275243479308,0.5331399689227139,0.02,0.03,0.02,0.02,0.03
2021-01-03 10:00:00,0.0491488825305203,1.2498286628318407,0.9961426514165472,0.3097404164755777,0.6564678073510026,0.3834032161570399,0.6564678073510026,0.3994930820878578,0.556401333839392,0.4050755662493112,0.6870679320933657,1.1754143834517965,0.8845332578580767,0.5555342668727455,0.31324233951541236,0.6390545718172959,0.5333584411355091,0.02,0.03,0.02,0.02,0.03
2021-01-03 11:00:00,0.0522932265722339,1.2913088167120734,0.9999258971865945,0.3206776177681446,0.6559233739540785,0.3648326580024051,0.6559233739540785,0.40107096501510847,0.6607563536344947,0.4229157285005659,0.6643574666270091,1.1759865502465434,0.8959505320823912,0.5591047452242747,0.3120980359531749,0.6371526121528389,0.5310043731795814,0.02,0.03,0.02,0.02,0.03
2021-01-03 12:00:00,0.055765330994264506,1.3217951677740591,1.004986463034807,0.3370830972524362,0.6557497357423845,0.35129925550085506,0.6557497357423845,0.3974509537307231,0.6607563536344947,0.4418426645351246,0.664468736941302,1.1863381993617823,0.9072325040904375,0.5650482399006632,0.3109543592682859,0.6354098237133404,0.5270736453925347,0.02,0.03,0.02,0.02,0.03
2021-01-03 13:00:00,0.05949482513546567,1.3290254032815378,1.0090565345889535,0.3412071061216768,0.6558396615620157,0.3481029439945478,0.6558396615620157,0.39059757294456776,0.6607563536344947,0.4661654992067735,0.6644111115057654,1.2025712623332296,0.917927695482563,0.5731897883775419,0.3098003903765474,0.6337066004660206,0.5216634999874508,0.02,0.03,0.02,0.02,0.03
2021-01-03 14:00:00,0.06264059182887483,1.154453495417409,1.0168025765001028,0.3442370586959169,0.6560913325864403,0.42688130144279895,0.6560913325864403,0.3014770288108563,0.6607563536344947,0.48775930639382437,0.6642498316281562,1.406260212820148,0.9280414355452844,0.5838109687943214,0.30834367364165216,0.6312537515498167,0.5145578834102348,0.02,0.03,0.02,0.02,0.03
2021-01-03 15:00:00,0.06597010620872645,1.1593111426234675,1.0264624439225694,0.4021880684729709,0.6564173676950005,0.4246383706631811,0.6564173676950005,0.25683291845988476,0.6607563536344947,0.5102554436179687,0.6640408824868164,1.5125768520701917,0.937573700209461,0.5963921891846917,0.3067198807697723,0.628323420003351,0.5060652906023514,0.02,0.03,0.02,0.02,0.03
2021-01-03 16:00:00,0.06900258557653527,1.0642471026402824,1.0400880801460355,0.41588707950508014,0.6567465977361003,0.4691435656756458,0.6567465977361003,0.223447077755271,0.6607563536344947,0.5341500301710269,0.6638298694741338,1.5930253513330772,0.9465204189359135,0.6103646877381251,0.3049620779739167,0.624955531528072,0.49652820714540064,0.02,0.03,0.02,0.02,0.03
2021-01-03 17:00:00,0.07153460286421964,0.9382555284180321,1.053282061631988,0.3724498076162157,0.6570188937820823,0.5302871661494095,0.6570188937820823,0.2442206462969005,0.6607563536344947,0.5617392321471683,0.6636553345745135,1.5420530991318318,0.9548743962936133,0.6247970528474048,0.3033312895322288,0.621788717384854,0.4865490574793804,0.02,0.03,0.02,0.02,0.03
2021-01-03 18:00:00,0.07335406526323396,0.7860876695984322,1.0678726987372855,0.34744726975312534,0.6571866506688228,0.6077565405843781,0.6571866506688228,0.22862456005376736,0.6607563536344947,0.5827745468667792,0.6635478009417091,1.5791791714832162,0.9626260375920465,0.6382896507734185,0.3016525114400316,0.6183568274464268,0.4770900830051492,0.02,0.03,0.02,0.02,0.03
2021-01-03 19:00:00,0.07334442262697871,0.4815369479913544,1.0839597336246676,0.3397281477326278,0.6572207388636113,0.7745999708106434,0.6572207388636113,0.2807917721664328,0.6607563536344947,0.603503881688597,0.6635259495762607,1.4589122641006635,0.9697640000802364,0.6491418939264572,0.3002275118058621,0.6160649060939358,0.4693830337353338,0.02,0.03,0.02,0.02,0.03
2021-01-03 20:00:00,0.07363911729898698,0.5232321285654964,1.1016793108213268,0.311260422335416,0.6571196167051586,0.750982094665877,0.6571196167051586,0.33918623893838434,0.6607563536344947,0.6292462558949893,0.6635907708227471,1.3262154265019872,0.9762758379888993,0.6559461480831824,0.29903028089448436,0.61463132844856,0.46450253490713456,0.02,0.03,0.02,0.02,0.03
2021-01-03 21:00:00,0.07324375173154085,0.5385433415642127,1.120816894201843,0.305365667630181,0.6569189596681655,0.7423551158542345,0.6569189596681655,0.39023966515113007,0.6607563536344947,0.6487216455959856,0.6637193911469421,1.2137280481386692,0.9821486591662695,0.6580973714535481,0.2980040493986657,0.613767931267203,0.46295144452363296,0.02,0.03,0.02,0.02,0.03
2021-01-03 22:00:00,0.07220396061353274,0.6444300938407892,1.1406466280522847,0.30064786736604265,0.656689685152932,0.6835616151159718,0.656689685152932,0.4309662734929862,0.05080435688318857,0.6675209503579698,0.8718718664119998,1.1108842285592717,0.9550893011662225,0.6555020014846732,0.2970924442754239,0.6120839275498969,0.4648222865332712,0.02,0.03,0.02,0.02,0.03
2021-01-03 23:00:00,0.07051290263717869,0.7666687588622535,1.1604799134210506,0.301278646893431,0.6565404986663854,0.6179395796237953,0.6565404986663854,0.49300578451518745,0.0003969711508460261,0.691909423611113,1.2127301011338973,0.9783474763116168,0.8852271072732862,0.6488137316234053,0.29634615967265443,0.6105230237940568,0.4696174534830657,0.02,0.03,0.02,0.02,0.03
2021-01-04 00:00:00,0.06896160385735672,0.7468934525861654,1.1800091887656565,0.29223486744763305,0.6566206902514929,0.6283786865054999,0.6566206902514929,0.5319108563845343,2.1006665662848256e-05,0.7293869815338603,1.423164473319035,0.8972834204871786,0.8550647896959205,0.6392397094449049,0.2956974452979805,0.6089005180850858,0.47641901173059087,0.02,0.03,0.02,0.02,0.03
