timestamp,value,label,KPI ID
1476462420,0.0123812057078,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462480,0.0131163584925,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462540,0.0099898137699,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462600,0.01167089058,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462660,0.0141780287901,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462720,0.00961236510658,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462780,0.0085784453091899,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462840,0.0113222912739,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462900,0.00956937014562,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462960,0.00907469262527,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463020,0.00912778660546,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463080,0.0096488018098,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463140,0.00756847361784,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463200,0.00793038130338,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463260,0.00740209271214,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463320,0.0117662992762999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463380,0.0100934202884,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463440,0.0088152228325,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463500,0.006108406605,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463560,0.0106817448453999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463620,0.00998056941724,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463680,0.0136108092646,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463740,0.00914735672562,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463800,0.0096330689681,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463860,0.00771861585877,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463920,0.0114460435043,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463980,0.0147333876366,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464040,0.00553194272687,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464100,0.00756395609456,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464160,0.00948938033185,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464220,0.00578150536434,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464280,0.0029503264303,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464340,0.00968195938415,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464400,0.00774151743433,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464460,0.0072547063348199,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464520,0.00614311653291,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464580,0.00771448206334,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464640,0.008441646332,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464700,0.00872438398599,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464760,0.0324928356267,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464820,0.011082566023,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464880,0.00982097351755,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476464940,0.0101786950811,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465000,0.00724300263551,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465060,0.00885213047444,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465120,0.0266739516817,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465180,0.00721842661118,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465240,0.00812172196127,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465300,0.0057260741327299,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465360,0.0072393048944499,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465420,0.00414474912048,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465480,0.00532643902303,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465540,0.00402178178793,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465600,0.00823806126738,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465660,0.00953783469353,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465720,0.00532853208401,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465780,0.00798867305167,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465840,0.00483980234527,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465900,0.00624251948727,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476465960,0.0088461303662999,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466020,0.00279997488327,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466080,0.00572467875875,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466140,0.00630445665009,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466200,0.0067396389121,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466260,0.00557171088549,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466320,0.00327527414738,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466380,0.0146025713254,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466440,0.00677324998299,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466500,0.00614779103577,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466560,0.00339318324923,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466620,0.00518046546188,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466680,0.00826251519649,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466740,0.00534531145619,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466800,0.0086253124329599,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466860,0.00450302883366,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466920,0.00290356395958,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476466980,0.0113868970894,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467040,0.00503410817288,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467100,0.0095562187458,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467160,0.00870204056003,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467220,0.00825381155125,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467280,0.0029095117412,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467340,0.00395342590477,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467400,0.0056522937332,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467460,0.00386849995552,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467520,0.00868845310584,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467580,0.00471721874057,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467640,0.00439105007125,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467700,0.00288582526778,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467760,0.00245725359004,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467820,0.00859269556602,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467880,0.0037610387164,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476467940,0.00172762997473,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468000,0.00461884487453,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468060,0.00397453093631,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468120,0.00471634663183,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468180,0.00571491114084,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468240,0.00415610397629,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468300,0.00364539709727,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468360,0.00434188058041,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468420,0.005775086644,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468480,0.00596729941063,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468540,0.00425412899884,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468600,0.00294451818608,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468660,0.00669667883549,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468720,0.00376887025289,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468780,0.00462983344467,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468840,0.00758750303058,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468900,0.00388418047069,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476468960,0.00533118329458,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469020,0.00282666141076,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469080,0.00259816892049,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469140,0.00211521254162,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469200,0.00416901118567,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469260,0.00304472348048,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469320,0.00450977895532,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469380,0.00546424964636,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469440,0.0017516827338199,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469500,0.00163605855687,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469560,0.00441075972881,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469620,0.00364297263497,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469680,0.00400331052478,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469740,0.00378285887711,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469800,0.0124789865399,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469860,0.00676857548014,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469920,0.00509048128193,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476469980,0.00117366650213,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470040,0.00445087673092,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470100,0.00290218602777,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470160,0.00595334567076,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470220,0.00134599518945,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470280,0.00330353047061,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470340,0.00497361871057,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470400,0.00310277103832,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470460,0.00174264768725,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470520,0.00259555259426,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470580,0.00350878998401,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470640,0.00383359816369,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470700,0.0034988828287,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470760,0.0062786422313399,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470820,0.00206443837069,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470880,0.00486739586586,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476470940,0.00253188865613,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471000,0.00285265025125,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471060,0.00314219035343,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471120,0.000634877721633,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471180,0.00236510658041,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471240,0.00481908104158,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471300,0.00342039304197,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471360,0.00223519726228,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471420,0.00308218927202,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471480,0.00692452596529,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471540,0.00216926584142,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471600,0.0092766032411,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471660,0.000865812116381,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471720,0.00188687703092,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471780,0.00276892781207,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471840,0.00363946675783,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471900,0.00170373419521,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476471960,0.0027195664573,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472020,0.00260061082496,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472080,0.00177034586088,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472140,0.0029961993501,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472200,0.0051963901675,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472260,0.00397330998408,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472320,0.00281514957537,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472380,0.00145518320388,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472440,0.00351806922102,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472500,0.00364487383203,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472560,0.00173356031417,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472620,0.00315658014767,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472680,0.00119250405095,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472740,0.00217851019408,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472800,0.0034483005217,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472860,0.000368012446736,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472920,0.00187990016099,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476472980,0.0058464425812299,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473040,0.00614276768942,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473100,0.00334872314559,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473160,0.00111279331197,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473220,0.00264491394903,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473280,0.00180402670048,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473340,0.00145274129941,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473400,0.000673076084511,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473460,0.000810869265667,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473520,0.00379452769207,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473580,0.0013081456700699,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473640,0.00182443404503,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473700,0.00234595507245,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473760,0.00511561545586,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473820,0.0012294814615799,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473880,0.0011457590224,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476473940,0.000663831731851,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474000,0.000976395504803,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474060,0.0017965265653,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474120,0.00132698321888,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474180,0.000690692681089,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474240,0.00284828970755,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474300,0.00214362584442,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474360,0.00358871002908,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474420,0.00286573188238,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474480,0.00590241452026,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474540,0.00287096453483,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474600,0.000360686733307,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474660,0.00178902643013,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474720,0.00245060812143,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474780,0.00425726859031,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474840,0.000830230079728,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474900,0.00210647401203,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476474960,0.00753116480588,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475020,0.000941685576891,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475140,0.000102716967573,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475200,0.00162908168694,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475260,0.00136361178603,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475320,0.0014337293288399,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475380,0.00455308787542,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475440,0.00419831403938,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475500,0.00114384038317,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475560,0.000936627346191,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475620,0.000839997697633,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475680,0.00405616031452,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475740,0.00422622151911,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475800,0.00261787857804,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475860,0.000376733534151,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475920,0.00470152078322,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476475980,0.00268764727736,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476040,0.00121639983046,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476100,0.00369231654757,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476160,0.00119250405095,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476220,0.00263706497036,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476280,0.00147065441296,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476340,0.000384408091076,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476400,0.00360336145593,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476460,0.00373086375394,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476520,0.000238765931246,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476580,0.000700983564239,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476640,0.000279580620348,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476700,0.000409175979335,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476760,0.00415889472427,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476820,0.000379349860375,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476880,0.00315352776707,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476476940,0.000374291629675,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477000,0.000770752263558,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477060,0.0007496646741889,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477120,0.000360686733307,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477180,0.0017817007167,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477240,0.0014122754538,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477300,0.00149093966228,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477360,0.0007356934921499,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477420,0.000248533549151,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477480,0.000332255988335,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477540,0.000880463543238,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477600,0.00187833036526,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477660,0.00176861908558,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477720,0.0008162763398639,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477780,0.0011002349460899,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477840,0.000221323756417,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477900,0.000275568920138,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476477960,0.00140390320988,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478020,0.000670808601783,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478080,0.0013081456700699,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478140,0.000512782497824,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478200,0.00143024089388,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478260,0.00066086656213,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478320,0.0001573981856649,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478380,0.00164460522254,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478440,0.000569992831266,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478560,0.00196709359297,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478620,0.00071825131732,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478680,0.000998721488585,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478740,0.0015610572051,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478800,0.000530224672654,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478860,0.00234072242,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478920,0.0007602869586599,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476478980,0.0015694294490199,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479040,0.0039401698519,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479100,0.00203478667348,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479160,0.00101302407195,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479220,0.00163570971337,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479280,0.000978314144034,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479340,0.000544527256014,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479400,0.00065216291689,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479460,0.00102455334951,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479520,0.00103048368895,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479580,0.000221881906011,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479640,0.000711797712633,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479700,0.00165526239136,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479760,0.00219596981108,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479820,0.000918330504794,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479880,0.00334959525433,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476479940,0.000639796414935,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480000,0.00258475588804,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480060,0.000710751182143,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480120,0.000608731901563,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480180,0.000867748197787,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480240,0.00112676449401,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476480300,0.0012472899220899,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
