timestamp,value,label,KPI ID
1469382900,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469383200,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469383500,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469383800,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469384100,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469384400,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469384700,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469385000,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469385300,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469385600,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469385900,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469386200,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469386500,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469386800,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469387100,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469387400,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469387700,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469388000,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469388300,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469388600,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469388900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469389200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469389500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469389800,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469390100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469390400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469390700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469391000,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469391300,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469391600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469391900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469392200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469392500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469392800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469393100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469393400,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469393700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469394000,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469394300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469394600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469394900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469395200,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469395500,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469395800,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469396100,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469396400,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469396700,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469397000,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469397300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469397600,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469397900,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469398200,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469398500,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469398800,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469399100,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469399400,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469399700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469400000,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469400300,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469400600,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469400900,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469401200,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469401500,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469401800,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469402100,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469402400,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469402700,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469403000,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469403300,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469403600,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469403900,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469404200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469404500,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469404800,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469405100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469405400,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469405700,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469406000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469406300,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469406600,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469406900,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469407200,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469407500,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469407800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469408100,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469408400,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469408700,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469409000,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469409300,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469409600,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469409900,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469410200,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469410500,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469410800,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469411100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469411400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469411700,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469412000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469412300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469412600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469412900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469413200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469413500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469413800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469414100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469414400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469414700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469415000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469415300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469415600,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469415900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469416200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469416500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469416800,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469417100,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469417400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469417700,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469418000,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469418300,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469418600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469418900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469419200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469419500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469419800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469420100,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469420400,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469420700,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469421000,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469421300,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469421600,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469421900,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469422200,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469422500,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469422800,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469423100,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469423400,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469423700,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469424000,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469424300,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469424600,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469424900,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469425200,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469425500,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469425800,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469426100,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469426400,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469426700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469427000,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469427300,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469427600,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469427900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469428200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469428500,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469428800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469429100,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469429400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469429700,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469430000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469430300,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469430600,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469430900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469431200,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469431500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469431800,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469432100,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469432400,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469432700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469433000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469433300,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469433600,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469433900,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469434200,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469434500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469434800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469435100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469435400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469435700,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469436000,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469436300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469436600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469436900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469437200,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469437500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469437800,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469438100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469438400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469438700,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469439000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469439300,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469439600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469439900,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469440200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469440500,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469440800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469441100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469441400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469441700,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469442000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469442300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469442600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469442900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469443200,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469443500,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469443800,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469444100,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469444400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469444700,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469445000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469445300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469445600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469445900,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469446200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469446500,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469446800,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469447100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469447400,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469447700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469448000,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469448300,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469448600,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469448900,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469449200,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469449500,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469449800,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469450100,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469450400,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469450700,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469451000,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469451300,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469451600,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469451900,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469452200,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469452500,1.7307378619999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469452800,1.620308164,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469453100,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469453400,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469453700,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469454000,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469454300,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469454600,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469454900,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469455200,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469455500,1.509878465,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469455800,1.399448767,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469456100,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469456400,1.289019068,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469456700,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469457000,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469457300,1.17858937,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469457600,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469457900,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469458200,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469458500,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469458800,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469459100,1.068159671,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469459400,0.957729973,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469459700,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469460000,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469460300,0.6264408770000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469460600,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469460900,0.736870575,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469461200,0.516011178,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469461500,0.40558148,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469461800,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469462100,0.295151781,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469462400,0.8473002740000001,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469462700,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469463000,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469463300,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469463600,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469463900,0.184722083,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469464200,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469464500,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469464800,0.074292384,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469465100,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469465400,-0.256996711,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469465700,-0.146567013,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469466000,-0.036137314,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469466300,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469466600,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469466900,-0.4778561079999999,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469467200,-0.36742641,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469467500,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469467800,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469468100,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469468400,-0.588285807,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469468700,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469469000,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469469300,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469469600,-0.809145204,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469469900,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469470200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469470500,-0.698715505,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469470800,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469471100,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469471400,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469471700,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469472000,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469472300,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469472600,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469472900,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469473200,-1.030004601,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469473500,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469473800,-0.919574903,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469474100,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469474400,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469474700,-1.1404343,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469475000,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469475300,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469475600,-1.3612936969999998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
1469475900,-1.250863998,0,e0747cad-8dc8-38a9-a9ab-855b61f5551d
